query_id,query,language,true_category,detected_category,detection_confidence,filter_applied,filter_category,wrong_filter,no_filter_hit1,no_filter_hit3,no_filter_mrr,with_filter_hit1,with_filter_hit3,with_filter_mrr,latency_no_filter_ms,latency_with_filter_ms
doc_0808,پاکستان میں سونے کی سرمایہ کاری کے کیا طریقے ہیں؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,834.9,892.2
doc_0645,پاکستان میں بینک اکاونٹ نمبر اور آئی بی اے این میں کیا فرق ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,964.3,848.6
doc_0651,پاکستان میں یوٹیلٹی اسٹور سے خریداری میں کیا مالی فائدہ ہے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1030.9,900.0
doc_0767,پاکستان میں کاروباری حساب کتاب کے لیے ڈبل انٹری بک کیپنگ کیوں ضروری ہے؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,805.0,836.5
doc_1227,Agar mera bank account NBP mein inactive ho jaye to usay dobara kaise activate k,roman_urdu,banking,banking,0.45,False,,False,1,1,1.0,1,1,1.0,1023.2,1025.2
doc_0606,پاکستان میں ڈیفنس سیونگز سرٹیفکیٹ کیا ہے؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,907.2,837.3
doc_1353,UBL credit card ka balance full pay na karne par kya charges lagte hain aur hala,roman_urdu,loans_credit,loans_credit,0.45,False,,False,1,1,1.0,1,1,1.0,997.3,959.8
doc_0939,Islamic finance mein Ijarah kya hota hai? Simple language mein samjhao.,roman_urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,958.3,1010.4
doc_1369,Pakistan Stock Exchange mein halal stocks identify karne ka reliable tareeqa kya,roman_urdu,investment,investment,0.45,False,,False,1,1,1.0,1,1,1.0,834.7,859.3
doc_1099,Pakistan mein zakat ki raqam kisi ko poori ya baat baat mein deni chahiye?,roman_urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,975.8,1066.0
doc_1174,"Agar main har mahine 20,00 save karun to 1 saal mein kitni saving ho sakti hai?",roman_urdu,personal_finance,personal_finance,0.4,False,,False,1,1,1.0,1,1,1.0,1227.9,1287.8
doc_0392,Pakistan میں Roshan Digital Account سے NPC خریدنے پر منافع کب ملتا ہے؟,urdu,investment,banking,0.45,False,,False,1,1,1.0,1,1,1.0,823.7,840.7
doc_0286,Pakistan میں Benazir Income Support Programm (BISP) کے لیے registration کیسے ہوت,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,840.3,921.9
doc_0974,Pakistan mein agar bank closed ho jaye to kya deposits safe hain?,roman_urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,964.4,995.2
doc_1124,Pakistan mein online fraud aur phishing se apne accounts ko kaise protect karein,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,997.0,1017.6
doc_1482,Pakistan mein electricity bill installment plan kaise avail karein aur kya condi,roman_urdu,bills_payments,bills_payments,0.95,True,bills_payments,False,1,1,1.0,1,1,1.0,945.0,1100.2
doc_1233,Agar mera utility bill zyada aa raha hai to usay control karne ke liye kya steps,roman_urdu,bills_payments,bills_payments,0.85,True,bills_payments,False,1,1,1.0,1,1,1.0,1113.6,1040.7
doc_0085,کیا Pakistan میں government jobs کو private jobs سے زیادہ financial security ملت,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,888.6,918.8
doc_0561,پاکستان میں کیا ریٹائرمنٹ کے بعد بینک قرضہ مل سکتا ہے؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,920.3,931.4
doc_0823,ایچ بی ایل موبائل بینکنگ پر ٹرانزیکشن لمٹ کتنی ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1033.2,1326.0
doc_0488,Pakistan میں Zakat کا حساب cryptocurrency پر کیسے لگایا جائے؟,urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,1237.3,813.3
doc_1266,"Meri salary 120,00 PKR hai, main har mahine kitna save karun taake 2 saal mein b",roman_urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1370.0,1194.5
doc_0440,Pakistan میں inflation کے دوران business کیسے survive کرے؟,urdu,financial_education,financial_education,0.45,False,,False,1,1,1.0,1,1,1.0,981.2,973.1
doc_0628,پاکستان میں اپنی ملازمت کی ترقی کے ساتھ مالی اہداف کیسے بڑھائیں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,906.1,985.3
doc_1262,Agar main apni credit history improve karna chahta hoon to kya steps lene chahiy,roman_urdu,loans_credit,loans_credit,0.45,False,,False,1,1,1.0,1,1,1.0,1292.5,1002.9
doc_0106,Pension کا پیسہ کیسے invest کریں retirement میں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,893.6,1077.2
doc_0973,Agar meri company mujhe bonus nahi deti to kya koi haq hai?,roman_urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,1243.2,1411.5
doc_0133,کسی کو پیسے ادھار دینے سے پہلے کیا سوچنا چاہیے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1632.9,1451.5
doc_0166,HBL کی Konnect app کیا ہے؟,urdu,digital_finance,banking,0.35,False,,False,1,1,1.0,1,1,1.0,1577.2,2916.9
doc_0499,Pakistan میں اگر میں نے غلطی سے Zakat کم دی ہو تو کیا کروں؟,urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,3763.4,3020.4
doc_0871,پاکستان میں ویلتھ مینجمنٹ سروس کیا ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1629.3,1495.9
doc_0580,پاکستان میں سی ڈی اے منظور شدہ پلاٹ خریدنا کیوں ضروری ہے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,2745.6,1534.9
doc_0660,پاکستان میں اسٹوڈنٹ لون کے لیے گریجویشن کے بعد کتنا وقت ملتا ہے؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,1213.6,1163.9
doc_1384,Pakistan mein retirement planning ke liye kaun se financial options best hain?,roman_urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1189.4,1106.7
doc_0966,Pakistan mein bache ki paidaish par savings kaise shuru karein?,roman_urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1639.5,1418.7
doc_0369,Pakistan میں کیا گھر کرایے پر لینے کے لیے Islamic finance مل سکتی ہے؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,1211.1,1399.8
doc_0980,Pakistan mein kaun si bank account ki type sabse zyada faydemand hai?,roman_urdu,banking,banking,0.45,False,,False,1,1,1.0,1,1,1.0,904.8,1001.2
doc_0354,Pakistan میں SBP کا Banking Mohtasib کیا کرتا ہے؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,1036.5,1121.7
doc_1181,Agar main freelance income earn karta hoon to tax kaise file karun Pakistan mein,roman_urdu,financial_education,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,1947.8,1863.8
doc_1379,Pakistan mein apni monthly expenses tracking ke liye kaun si digital tools best ,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1829.1,1337.6
doc_0206,Online banking میں beneficiary add کیسے کریں؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1752.4,960.9
doc_0638,پاکستان میں کاروباری ناکامی کے بعد دوبارہ شروع کرنے کے لیے کیا اقدامات کریں؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,2174.2,1400.6
doc_0233,Pakistan میں HBL Mobile app سے کتنی رقم transfer کر سکتے ہیں؟,urdu,digital_finance,banking,0.35,False,,False,1,1,1.0,1,1,1.0,1446.3,1490.4
doc_0523,پاکستان میں کرپشن کی وجہ سے کاروبار کو مالی نقصان ہو تو کیا کریں؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,1625.2,1192.5
doc_1319,Agar main short-term loan le kar invest karun to kya yeh financially sahi strate,roman_urdu,loans_credit,loans_credit,0.5,False,,False,1,1,1.0,1,1,1.0,1488.7,1967.5
doc_0690,پاکستان میں سرمایہ کاری پر منافع کو ٹیکس کے بعد کیسے حساب کریں؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,980.9,943.7
doc_0037,کیا Easypaisa account سے loan لیا جا سکتا ہے؟,urdu,loans_credit,loans_credit,0.5,False,,False,1,1,1.0,1,1,1.0,884.0,761.1
doc_0713,پاکستان میں خاندانی کاروبار کی مالی خامیاں کیا ہیں اور انہیں کیسے دور کریں؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,721.2,723.9
doc_0636,پاکستان میں این بی پی کا گرین بینکنگ پروگرام کیا ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,804.5,885.7
doc_0254,اگر میں Pakistan میں کسی کو Raast سے پیسے بھیجوں تو کیا وہ فوری پہنچتے ہیں؟,urdu,digital_finance,digital_finance,0.45,False,,False,1,1,1.0,1,1,1.0,918.4,1058.4
doc_0920,شادی کے اخراجات کے لیے اسلامی طریقے سے قرض لینا جائز ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,960.5,1007.3
doc_0152,کیا non-Muslim Pakistan میں Islamic banking استعمال کر سکتے ہیں؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,987.4,819.4
doc_0323,Pakistan میں Allied Bank سے personal loan کیسے لیں؟,urdu,loans_credit,loans_credit,0.5,False,,False,1,1,1.0,1,1,1.0,910.5,897.7
doc_1115,Pakistan mein ek naya dukandaar ki kaunsi common financial mistakes hoti hain?,roman_urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,939.8,942.7
doc_0605,پاکستان میں کیا خواتین کا الگ بینک اکاونٹ ہونا ضروری ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,930.9,878.2
doc_0574,پاکستان میں اگر دوست یا رشتہ دار قرضہ واپس نہ کرے تو کیا کریں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,819.4,1153.0
doc_0953,Apne bachon ke naam par investment kaise shuru karein?,roman_urdu,personal_finance,investment,0.45,False,,False,1,1,1.0,1,1,1.0,1492.3,1178.2
doc_0880,سولر پینل لگانے کے لیے قرض کہاں سے ملے گا؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,981.3,937.8
doc_1043,Pakistan mein mutual fund mein invest karne ke liye minimum raqam kitni hai?,roman_urdu,investment,investment,0.5,False,,False,1,1,1.0,1,1,1.0,914.3,871.1
doc_0512,پاکستان میں ایزی پیسہ اور جیز کیش کے علاوہ کون سے موبائل والٹ ہیں؟,urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,848.5,804.0
doc_0889,پاکستان میں اگر کمپنی بند ہو جائے تو ملازمین کو تنخواہ کیسے ملے گی؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,856.7,940.4
doc_0639,پاکستان میں ایزی پیسہ کی مرچنٹ فیس کتنی ہے؟,urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1079.4,1176.8
doc_1062,Pakistan mein Bahbood Certificate par tax lagta hai ya nahi?,roman_urdu,investment,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,978.9,926.7
doc_0947,Nayapay se paisa kaise bhejna hai kisi ko?,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1072.6,973.3
doc_0335,Pakistan میں tax deductible allowances کون سی ہیں؟,urdu,financial_education,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,867.0,861.7
doc_0572,پاکستان میں کیا اسلامی بینک قرضہ نہ دینے کی صورت میں اثاثے ضبط کر سکتا ہے؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,895.0,943.0
doc_1474,Pakistan mein online business ke liye payment gateway choose karte waqt kya fact,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1032.9,1210.5
doc_0039,Roshan Digital Account کیا ہے اور overseas Pakistanis اسے کیسے کھولیں؟,urdu,banking,banking,0.45,False,,False,1,1,1.0,1,1,1.0,1031.6,1314.7
doc_0469,Pakistan میں کیا Halal stocks میں leverage (margin trading) جائز ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,913.8,822.4
doc_0752,پاکستان میں تجارتی قرضے اور ذاتی قرضے میں کیا بنیادی فرق ہے؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,1048.8,956.0
doc_0663,پاکستان میں کیا کوئی شخص ایک سے زیادہ اسلامی بینک میں اکاونٹ رکھ سکتا ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1108.9,2199.4
doc_1018,Pakistan mein ATM se kitni baar paisa nikal sakte hain ek din mein?,roman_urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1346.6,1182.1
doc_1282,Pakistan mein credit score ka concept kya hai aur loan lene par kaise affect kar,roman_urdu,financial_education,loans_credit,0.95,True,loans_credit,True,1,1,1.0,0,0,0.0,1254.4,1057.6
doc_0434,Pakistan میں Islamic banking میں 'declared rate' کیا ہوتا ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,769.4,1721.8
doc_1476,Financial goals set karte waqt Pakistan mein realistic approach kya honi chahiye,roman_urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,1029.1,1068.6
doc_0153,Pakistan میں کون سے halal food stocks ہیں PSX پر؟,urdu,investment,investment,0.45,False,,False,1,1,1.0,1,1,1.0,1231.7,991.3
doc_1422,Raast سے بڑی رقم جیسے 10 لاکھ روپے بھیجنے کی کیا حدود ہیں؟,urdu,digital_finance,digital_finance,0.45,False,,False,1,1,1.0,1,1,1.0,939.6,940.8
doc_0302,Pakistan میں Takaful policy surrender کرنے پر کیا ملتا ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,827.8,793.8
doc_0676,پاکستان میں گھر کی تزئین و آرائش کا بجٹ کیسے بنائیں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1115.9,1080.9
doc_0707,پاکستان میں کمزور آمدنی کے وقت گھر کا کرایہ ادا کرنے کی حکمت عملی کیا ہے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1125.4,1165.5
doc_0656,پاکستان میں جائیداد کی خریداری میں ہاوسنگ سوسائٹی اور ڈی ایچ اے میں کیا فرق ہے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1145.1,1015.0
doc_0728,پاکستان میں اگر میرے کاروبار کو نقصان ہو تو زکوٰۃ دینی ہوگی؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1015.5,1175.6
doc_0709,پاکستان میں اوور ڈرافٹ سے بچنے کے طریقے کیا ہیں؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,1071.2,1115.2
doc_0252,Pakistan میں health emergency کے لیے financial planning کیسے کریں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1123.3,1217.9
doc_0476,Pakistan میں غریب مسلمان کو Zakat نہ لینے کی صورت میں کیا کریں؟,urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,1449.4,1148.8
doc_0722,پاکستان میں سود کے بغیر گھر خریدنا ممکن ہے تو کیا مجھے روایتی قرضہ نہیں لینا چاہ,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1122.3,1214.5
doc_0470,Pakistan میں gas connection لینے کا طریقہ کیا ہے؟,urdu,bills_payments,,0.0,False,,False,1,1,1.0,1,1,1.0,1079.7,1040.4
doc_1467,Pakistan mein digital fraud jaise fake calls ya SMS se bachne ke liye kya strate,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1187.9,1235.5
doc_0963,Bijli ka bill zyada aane par kaise objection karein?,roman_urdu,bills_payments,bills_payments,0.45,False,,False,1,1,1.0,1,1,1.0,1321.7,1378.5
doc_1497,Pakistan mein import/export business ke liye initial financial setup kaise plan ,roman_urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,1255.7,1133.6
doc_0528,پاکستان میں کیا کوئی بھی شخص فری لانسنگ شروع کر سکتا ہے؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,935.5,977.6
doc_0076,Inflation کے دور میں گھر کا بجٹ کیسے manage کریں؟,urdu,personal_finance,financial_education,0.45,False,,False,1,1,1.0,1,1,1.0,1068.8,1712.3
doc_0080,Rent agreement بنواتے وقت مالی لحاظ سے کیا باتیں دھیان میں رکھیں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1158.8,1077.8
doc_0491,Pakistan میں کیا Easypaisa سے gold خریدا جا سکتا ہے؟,urdu,investment,digital_finance,0.5,False,,False,1,1,1.0,1,1,1.0,822.3,705.2
doc_0177,Ijara Sukuk اور Government bonds میں کیا فرق ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,936.0,885.5
doc_1475,Pakistan mein personal loan refinance karne ka faida aur risk kya hai?,roman_urdu,loans_credit,loans_credit,0.5,False,,False,1,1,1.0,1,1,1.0,920.9,1169.4
doc_0222,کیا Pakistan میں بچوں کے نام property رکھنا ممکن ہے؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1045.8,882.2
doc_0954,Pakistan mein tax filer aur non-filer mein kya farq padta hai practically?,roman_urdu,financial_education,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,1248.9,1382.3
doc_1423,پاکستان میں اگر کوئی شخص tax نہ دے تو FBR کیا کارروائی کر سکتا ہے؟,urdu,financial_education,financial_education,0.85,True,financial_education,False,1,1,1.0,1,1,1.0,1014.9,919.7
doc_0107,Debt trap سے کیسے بچیں؟,urdu,loans_credit,,0.0,False,,False,1,1,1.0,1,1,1.0,700.4,712.5
doc_0016,Mutual funds اور bank savings account میں کیا فرق ہے؟,urdu,investment,investment,0.5,False,,False,1,1,1.0,1,1,1.0,927.6,930.2
doc_1296,Pakistan mein Islamic insurance (Takaful) aur conventional insurance mein kya ma,roman_urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,901.3,797.8
doc_1187,"Agar mere paas 10 tola sona, 3 lakh cash aur business stock hai to zakat ka tota",roman_urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,1107.5,1132.4
doc_0311,Pakistan میں NBP Tijara Islamic finance کیا ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,921.0,849.0
doc_0618,پاکستان میں کمپنی کا سالانہ ریٹرن ایس ای سی پی میں کیسے جمع کریں؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,888.4,840.5
doc_1110,Pakistan mein e-commerce business ke liye konsa payment gateway best hai?,roman_urdu,digital_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,873.8,883.4
doc_0674,پاکستان میں سونے کی قیمت کا تعین کیسے ہوتا ہے؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,887.1,944.3
doc_0630,پاکستان میں بینک سے سرٹیفائیڈ چیک کیسے حاصل کریں؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,968.6,931.1
doc_0268,Pakistan میں house rent allowance (HRA) پر tax کیسے لگتا ہے؟,urdu,financial_education,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,1114.1,1041.9
doc_1440,Pakistan mein gold invest karte waqt physical gold aur digital gold mein kya dif,roman_urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,1000.6,914.7
doc_0001,"میری تنخواہ 80,00 روپے ہے اور میرے پاس 2 تولہ سونا بھی ہے — زکوٰۃ کیسے نکالوں؟",urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1021.9,1029.6
doc_0742,پاکستان میں ماہانہ تنخواہ بڑھنے پر مالی اہداف کیسے بدلیں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,974.2,940.5
doc_1456,Pakistan mein rent income ko properly manage aur tax declare kaise karein?,roman_urdu,financial_education,financial_education,0.4,False,,False,1,1,1.0,1,1,1.0,1106.4,1157.6
doc_0342,Pakistan میں کاروبار کے لیے Musharakah finance کیسے apply کریں؟,urdu,loans_credit,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,984.4,1274.2
doc_1167,"Meri salary 100,00 hai aur har mahine bill zyada aa jate hain, saving kaise karu",roman_urdu,personal_finance,bills_payments,0.45,False,,False,1,1,1.0,1,1,1.0,1427.8,1410.7
doc_0539,پاکستان میں حلال طریقے سے پیسہ دگنا کرنے کا طریقہ کیا ہے؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,1031.5,1049.3
doc_0113,Pakistan میں بچوں کی education کے لیے savings کیسے کریں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,979.8,822.8
doc_0377,Pakistan میں Murabaha financing لیتے وقت کیا hidden charges ہو سکتے ہیں؟,urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,991.8,865.8
doc_0972,Pakistan mein mutual fund mein invest kaise karein step by step?,roman_urdu,investment,investment,0.5,False,,False,1,1,1.0,1,1,1.0,964.8,939.9
doc_0201,اپنے بچوں کی شادی کے لیے savings کیسے کریں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,908.9,953.2
doc_1044,Pakistan mein bijli ka bill zyada aane par DISCO se kaise shikayat karein?,roman_urdu,bills_payments,bills_payments,0.45,False,,False,1,1,1.0,1,1,1.0,881.1,828.2
doc_1478,Agar main apni income ka 10% invest karta hoon to long-term compounding ka impac,roman_urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,1193.6,1077.9
doc_0602,پاکستان میں ایکسیئر بینک کیا ہے؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,906.0,943.3
doc_0321,HBL Konnect اور JazzCash میں کیا فرق ہے؟,urdu,digital_finance,digital_finance,0.5,False,,False,1,1,1.0,1,1,1.0,944.1,929.1
doc_1370,Agar mera electricity bill galat aaye to usay correct karwane ka legal process k,roman_urdu,bills_payments,bills_payments,0.95,True,bills_payments,False,1,1,1.0,1,1,1.0,1005.0,968.6
doc_0234,اگر میں salary سے زیادہ خرچ کر رہا ہوں تو کیسے پتہ چلے اور کیا کریں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,935.7,1063.5
doc_0115,Sukuk کیا ہے اور یہ bond سے کیسے مختلف ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,896.8,876.6
doc_0009,JazzCash wallet سے بجلی کا بل کیسے بھریں؟,urdu,bills_payments,digital_finance,0.9,True,digital_finance,True,1,1,1.0,0,0,0.0,741.6,908.9
