query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_0295,Do I get a receipt after paying Zakat in Pakistan?,english,106.4,102.0,799.3,1228.7,0.9824,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1141,For Pakistan: Someone gave me a loan in Pakistan and I haven't returned it — can,unknown,97.8,93.7,837.0,1475.1,0.1813,0,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0955,What's the best way to calculate Zakat on both gold and bank balance in Pakistan,english,99.6,82.1,861.2,1486.2,0.5731,0,0,0,1,0.1667,0,1,1,0.5,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_1272,What is the process to avoid monthly maintenance charges in a UBL account?,english,87.2,86.8,923.4,1572.8,0.9508,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0808,For Pakistan: What are the ways to invest in gold in Pakistan?,english,103.8,102.8,780.2,1303.1,0.592,0,1,1,1,1.0,0,0,1,0.1111,0,0,1,0.2,0,0,0,0.0,0,0,0,0.0
doc_0645,For Pakistan: Can you explain the difference between a bank account number and I,english,96.8,81.5,839.2,1476.8,0.2742,0,1,1,1,1.0,0,1,1,0.3333,0,1,1,0.3333,0,0,0,0.0,0,0,0,0.0
doc_0651,Can you explain the financial benefit of shopping from Utility Stores in Pakista,english,83.2,86.1,762.3,1316.8,0.6524,0,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_0767,For Pakistan: Why is double entry bookkeeping necessary for business accounting ,unknown,88.9,91.4,784.2,1387.3,0.6603,0,1,1,1,1.0,0,0,1,0.25,0,1,1,0.5,0,1,1,0.3333,0,0,0,0.0
doc_1227,"If my bank account in NBP becomes inactive, how can I reactivate it in Pakistan?",english,110.8,99.9,889.8,1544.6,0.9386,1,0,1,1,0.3333,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5
doc_0606,Can you explain the Defence Savings Certificate in Pakistan?,english,86.7,99.3,779.0,1235.2,0.0029,0,1,1,1,1.0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0.0,0,0,0,0.0
doc_1353,For Pakistan: What charges apply if I don’t pay full UBL credit card balance and,english,100.0,113.6,949.3,1665.2,0.8683,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0939,Can you explain Ijarah in Islamic finance? Explain in simple terms. in Pakistan?,unknown,93.8,94.5,748.8,1319.7,0.5568,0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,1,1,0.3333,0,0,0,0.0
doc_1369,Can you explain a reliable way to identify halal stocks in the Pakistan Stock Ex,english,88.4,114.1,981.4,1567.0,0.9696,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1099,For Pakistan: Should Zakat be given to someone in full or in parts in Pakistan?,english,137.0,97.0,1171.6,1790.1,0.5083,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
doc_1174,"If I save PKR 20,000 monthly, how much will I save in one year in Pakistan?",unknown,119.3,115.1,1242.1,1908.1,0.4837,0,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0
doc_0392,When is profit paid on NPC purchased through Roshan Digital Account in Pakistan?,english,80.0,88.9,902.2,1540.8,0.7395,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0286,For Pakistan: What's the best way to register for the Benazir Income Support Pro,english,98.9,100.6,982.5,1572.8,0.8947,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0974,For Pakistan: Are deposits safe if a bank closes in Pakistan?,english,90.2,77.3,836.2,1302.2,0.9962,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1124,What's the best way to protect my accounts from online fraud and phishing in Pak,english,87.5,96.6,872.7,1573.6,0.9237,1,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1482,For Pakistan: How can electricity bill installment plans be availed in Pakistan ,english,107.4,96.6,948.4,1630.6,0.9848,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1233,"If my utility bills are high, what steps can I take to control them in Pakistan?",english,104.0,95.9,1024.2,1761.5,0.8363,1,0,0,1,0.25,0,1,1,0.5,0,1,1,0.5,0,1,1,0.3333,0,1,1,0.3333
