query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_1141,For Pakistan: Someone gave me a loan in Pakistan and I haven't returned it — can,unknown,98.8,106.4,805.6,1479.5,0.1813,0,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0955,What's the best way to calculate Zakat on both gold and bank balance in Pakistan,english,94.8,95.0,865.7,1608.6,0.5731,1,0,0,1,0.1667,0,1,1,0.5,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_1272,What is the process to avoid monthly maintenance charges in a UBL account?,english,97.5,95.7,906.4,1491.8,0.9508,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0808,For Pakistan: What are the ways to invest in gold in Pakistan?,english,89.7,93.2,756.5,1558.4,0.592,1,1,1,1,1.0,0,0,1,0.1111,0,0,1,0.2,0,0,0,0.0,0,0,0,0.0
doc_0645,For Pakistan: Can you explain the difference between a bank account number and I,english,84.5,89.2,899.8,1479.4,0.2742,0,1,1,1,1.0,0,1,1,0.3333,0,1,1,0.3333,0,0,0,0.0,0,0,0,0.0
doc_0651,Can you explain the financial benefit of shopping from Utility Stores in Pakista,english,90.5,89.1,807.2,1344.1,0.6524,1,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_0767,For Pakistan: Why is double entry bookkeeping necessary for business accounting ,unknown,93.5,94.5,807.5,1373.1,0.6603,1,1,1,1,1.0,0,0,1,0.25,0,1,1,0.5,0,1,1,0.3333,0,1,1,0.3333
doc_1227,"If my bank account in NBP becomes inactive, how can I reactivate it in Pakistan?",english,102.3,95.5,820.3,1584.7,0.9386,1,0,1,1,0.3333,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5
doc_0606,Can you explain the Defence Savings Certificate in Pakistan?,english,98.4,86.3,758.1,1182.2,0.0029,0,1,1,1,1.0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0.0,0,0,0,0.0
doc_1353,For Pakistan: What charges apply if I don’t pay full UBL credit card balance and,english,104.2,107.6,910.4,1635.7,0.8683,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0939,Can you explain Ijarah in Islamic finance? Explain in simple terms. in Pakistan?,unknown,94.7,95.4,735.1,1293.1,0.5568,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,1,1,0.3333,0,1,1,0.3333
doc_1369,Can you explain a reliable way to identify halal stocks in the Pakistan Stock Ex,english,87.8,91.2,794.7,1376.2,0.9696,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1099,For Pakistan: Should Zakat be given to someone in full or in parts in Pakistan?,english,91.6,105.9,1113.8,1551.9,0.5083,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
doc_1174,"If I save PKR 20,000 monthly, how much will I save in one year in Pakistan?",unknown,87.6,93.0,1158.0,1926.2,0.4837,0,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0
doc_0392,When is profit paid on NPC purchased through Roshan Digital Account in Pakistan?,english,91.8,84.1,885.8,1433.4,0.7395,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0286,For Pakistan: What's the best way to register for the Benazir Income Support Pro,english,95.9,103.0,1022.0,1647.2,0.8947,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0974,For Pakistan: Are deposits safe if a bank closes in Pakistan?,english,94.0,90.8,756.4,1250.7,0.9962,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1124,What's the best way to protect my accounts from online fraud and phishing in Pak,english,94.1,97.7,872.5,1492.5,0.9237,1,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1482,For Pakistan: How can electricity bill installment plans be availed in Pakistan ,english,92.0,97.5,850.5,1433.2,0.9848,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1233,"If my utility bills are high, what steps can I take to control them in Pakistan?",english,90.7,88.4,995.8,1691.1,0.8363,1,0,0,1,0.25,0,1,1,0.5,0,1,1,0.5,0,1,1,0.3333,0,1,1,0.3333
