query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_1272,UBL account mein monthly maintenance charges kaise avoid karein?,roman_urdu,76.9,79.6,975.0,1571.0,0.9985,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0808,پاکستان میں سونے کی سرمایہ کاری کے کیا طریقے ہیں؟,urdu,76.7,77.6,775.2,1221.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0645,پاکستان میں بینک اکاونٹ نمبر اور آئی بی اے این میں کیا فرق ہے؟,urdu,89.0,100.2,890.5,1474.9,0.9279,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0651,پاکستان میں یوٹیلٹی اسٹور سے خریداری میں کیا مالی فائدہ ہے؟,urdu,94.9,107.1,950.5,1579.6,0.9983,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0767,پاکستان میں کاروباری حساب کتاب کے لیے ڈبل انٹری بک کیپنگ کیوں ضروری ہے؟,urdu,94.3,111.0,800.7,1427.9,0.9995,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1227,Agar mera bank account NBP mein inactive ho jaye to usay dobara kaise activate k,roman_urdu,92.7,93.1,1003.5,1681.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0606,پاکستان میں ڈیفنس سیونگز سرٹیفکیٹ کیا ہے؟,urdu,89.9,85.6,843.0,1481.5,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1353,UBL credit card ka balance full pay na karne par kya charges lagte hain aur hala,roman_urdu,97.4,95.4,923.1,1640.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0939,Islamic finance mein Ijarah kya hota hai? Simple language mein samjhao.,roman_urdu,91.7,92.0,879.8,1543.3,0.9996,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1369,Pakistan Stock Exchange mein halal stocks identify karne ka reliable tareeqa kya,roman_urdu,97.1,94.7,941.2,1481.8,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1099,Pakistan mein zakat ki raqam kisi ko poori ya baat baat mein deni chahiye?,roman_urdu,107.1,102.0,1150.7,1881.7,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1174,"Agar main har mahine 20,00 save karun to 1 saal mein kitni saving ho sakti hai?",roman_urdu,99.7,103.6,1182.1,2238.6,0.4915,0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0392,Pakistan میں Roshan Digital Account سے NPC خریدنے پر منافع کب ملتا ہے؟,urdu,110.2,112.7,800.2,1504.2,0.9929,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0286,Pakistan میں Benazir Income Support Programm (BISP) کے لیے registration کیسے ہوت,urdu,82.1,94.5,804.5,1714.3,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0974,Pakistan mein agar bank closed ho jaye to kya deposits safe hain?,roman_urdu,95.2,100.9,1148.2,1666.9,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1124,Pakistan mein online fraud aur phishing se apne accounts ko kaise protect karein,roman_urdu,80.0,89.3,967.8,1546.1,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1482,Pakistan mein electricity bill installment plan kaise avail karein aur kya condi,roman_urdu,93.8,99.9,879.2,1512.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1233,Agar mera utility bill zyada aa raha hai to usay control karne ke liye kya steps,roman_urdu,85.2,113.6,1022.5,1619.8,0.9995,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0085,کیا Pakistan میں government jobs کو private jobs سے زیادہ financial security ملت,urdu,90.3,92.3,815.2,1348.4,0.9992,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0561,پاکستان میں کیا ریٹائرمنٹ کے بعد بینک قرضہ مل سکتا ہے؟,urdu,83.7,81.4,851.7,1501.7,0.9954,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0823,ایچ بی ایل موبائل بینکنگ پر ٹرانزیکشن لمٹ کتنی ہے؟,urdu,89.0,95.0,850.2,1341.3,0.997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0488,Pakistan میں Zakat کا حساب cryptocurrency پر کیسے لگایا جائے؟,urdu,91.2,110.1,766.0,1077.6,0.9981,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1266,"Meri salary 120,00 PKR hai, main har mahine kitna save karun taake 2 saal mein b",roman_urdu,113.4,108.8,1167.6,2099.9,0.4083,0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0440,Pakistan میں inflation کے دوران business کیسے survive کرے؟,urdu,75.2,88.8,837.9,1283.9,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0628,پاکستان میں اپنی ملازمت کی ترقی کے ساتھ مالی اہداف کیسے بڑھائیں؟,urdu,88.4,89.4,715.4,1242.3,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1262,Agar main apni credit history improve karna chahta hoon to kya steps lene chahiy,roman_urdu,83.2,97.7,963.2,1479.8,0.9975,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0106,Pension کا پیسہ کیسے invest کریں retirement میں؟,urdu,69.6,71.7,750.7,1184.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0973,Agar meri company mujhe bonus nahi deti to kya koi haq hai?,roman_urdu,76.9,83.5,912.8,1509.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0133,کسی کو پیسے ادھار دینے سے پہلے کیا سوچنا چاہیے؟,urdu,77.4,77.9,813.5,1323.6,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0166,HBL کی Konnect app کیا ہے؟,urdu,114.4,71.5,738.1,1197.8,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0499,Pakistan میں اگر میں نے غلطی سے Zakat کم دی ہو تو کیا کروں؟,urdu,80.7,97.2,981.4,1630.6,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0871,پاکستان میں ویلتھ مینجمنٹ سروس کیا ہے؟,urdu,69.4,73.5,757.3,1190.3,0.9996,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0580,پاکستان میں سی ڈی اے منظور شدہ پلاٹ خریدنا کیوں ضروری ہے؟,urdu,99.0,86.5,946.1,1589.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0660,پاکستان میں اسٹوڈنٹ لون کے لیے گریجویشن کے بعد کتنا وقت ملتا ہے؟,urdu,81.5,95.6,771.7,1455.0,0.9896,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1384,Pakistan mein retirement planning ke liye kaun se financial options best hain?,roman_urdu,77.4,80.4,918.0,1415.2,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0966,Pakistan mein bache ki paidaish par savings kaise shuru karein?,roman_urdu,84.2,91.4,911.4,1497.9,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0369,Pakistan میں کیا گھر کرایے پر لینے کے لیے Islamic finance مل سکتی ہے؟,urdu,81.5,88.4,799.2,1336.1,0.9994,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0980,Pakistan mein kaun si bank account ki type sabse zyada faydemand hai?,roman_urdu,86.5,92.1,741.4,1400.0,0.9992,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0354,Pakistan میں SBP کا Banking Mohtasib کیا کرتا ہے؟,urdu,97.2,90.3,765.3,1186.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1181,Agar main freelance income earn karta hoon to tax kaise file karun Pakistan mein,roman_urdu,87.9,90.7,883.0,1470.6,0.999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1379,Pakistan mein apni monthly expenses tracking ke liye kaun si digital tools best ,roman_urdu,82.3,83.6,912.9,1389.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0206,Online banking میں beneficiary add کیسے کریں؟,urdu,76.2,87.0,738.3,1068.8,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0638,پاکستان میں کاروباری ناکامی کے بعد دوبارہ شروع کرنے کے لیے کیا اقدامات کریں؟,urdu,83.5,87.9,817.1,1230.1,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0233,Pakistan میں HBL Mobile app سے کتنی رقم transfer کر سکتے ہیں؟,urdu,75.4,88.4,837.3,1349.0,0.9979,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0523,پاکستان میں کرپشن کی وجہ سے کاروبار کو مالی نقصان ہو تو کیا کریں؟,urdu,80.3,83.2,693.6,1221.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1319,Agar main short-term loan le kar invest karun to kya yeh financially sahi strate,roman_urdu,96.0,97.4,879.4,1590.8,0.9993,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0690,پاکستان میں سرمایہ کاری پر منافع کو ٹیکس کے بعد کیسے حساب کریں؟,urdu,75.4,92.1,787.1,1236.3,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0037,کیا Easypaisa account سے loan لیا جا سکتا ہے؟,urdu,75.3,85.6,725.8,1127.8,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0713,پاکستان میں خاندانی کاروبار کی مالی خامیاں کیا ہیں اور انہیں کیسے دور کریں؟,urdu,85.7,85.6,706.1,1186.3,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0636,پاکستان میں این بی پی کا گرین بینکنگ پروگرام کیا ہے؟,urdu,78.7,87.4,789.7,1231.1,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0254,اگر میں Pakistan میں کسی کو Raast سے پیسے بھیجوں تو کیا وہ فوری پہنچتے ہیں؟,urdu,86.8,98.1,830.5,1468.9,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0920,شادی کے اخراجات کے لیے اسلامی طریقے سے قرض لینا جائز ہے؟,urdu,104.2,96.7,657.2,1105.9,0.9982,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0152,کیا non-Muslim Pakistan میں Islamic banking استعمال کر سکتے ہیں؟,urdu,80.9,94.6,739.0,1233.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0323,Pakistan میں Allied Bank سے personal loan کیسے لیں؟,urdu,79.8,87.5,816.3,1271.8,0.9996,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1115,Pakistan mein ek naya dukandaar ki kaunsi common financial mistakes hoti hain?,roman_urdu,85.9,92.6,754.1,1368.7,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0605,پاکستان میں کیا خواتین کا الگ بینک اکاونٹ ہونا ضروری ہے؟,urdu,71.7,93.8,848.5,1402.0,0.9988,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0574,پاکستان میں اگر دوست یا رشتہ دار قرضہ واپس نہ کرے تو کیا کریں؟,urdu,80.6,91.0,727.8,1257.2,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0953,Apne bachon ke naam par investment kaise shuru karein?,roman_urdu,76.5,91.0,853.4,1314.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0880,سولر پینل لگانے کے لیے قرض کہاں سے ملے گا؟,urdu,82.4,87.8,774.9,1224.2,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1043,Pakistan mein mutual fund mein invest karne ke liye minimum raqam kitni hai?,roman_urdu,87.4,92.7,889.5,1528.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0512,پاکستان میں ایزی پیسہ اور جیز کیش کے علاوہ کون سے موبائل والٹ ہیں؟,urdu,104.2,112.5,1550.2,3050.3,0.9975,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0889,پاکستان میں اگر کمپنی بند ہو جائے تو ملازمین کو تنخواہ کیسے ملے گی؟,urdu,437.2,487.0,2085.6,2983.1,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0639,پاکستان میں ایزی پیسہ کی مرچنٹ فیس کتنی ہے؟,urdu,199.1,166.4,1837.9,2277.0,0.999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1062,Pakistan mein Bahbood Certificate par tax lagta hai ya nahi?,roman_urdu,127.3,130.7,1159.5,1494.8,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0947,Nayapay se paisa kaise bhejna hai kisi ko?,roman_urdu,74.6,86.7,864.8,1359.5,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0335,Pakistan میں tax deductible allowances کون سی ہیں؟,urdu,83.5,78.6,732.9,1132.2,0.9998,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0572,پاکستان میں کیا اسلامی بینک قرضہ نہ دینے کی صورت میں اثاثے ضبط کر سکتا ہے؟,urdu,83.2,91.5,796.8,1330.7,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1474,Pakistan mein online business ke liye payment gateway choose karte waqt kya fact,roman_urdu,90.3,92.0,852.8,1456.7,0.9983,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0039,Roshan Digital Account کیا ہے اور overseas Pakistanis اسے کیسے کھولیں؟,urdu,79.0,94.7,724.4,1247.2,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0469,Pakistan میں کیا Halal stocks میں leverage (margin trading) جائز ہے؟,urdu,91.6,104.5,782.9,1193.7,0.9993,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0752,پاکستان میں تجارتی قرضے اور ذاتی قرضے میں کیا بنیادی فرق ہے؟,urdu,91.7,85.1,881.8,1448.4,0.9996,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0663,پاکستان میں کیا کوئی شخص ایک سے زیادہ اسلامی بینک میں اکاونٹ رکھ سکتا ہے؟,urdu,95.3,87.8,882.1,1565.9,0.9949,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1018,Pakistan mein ATM se kitni baar paisa nikal sakte hain ek din mein?,roman_urdu,96.5,103.8,884.9,1563.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1282,Pakistan mein credit score ka concept kya hai aur loan lene par kaise affect kar,roman_urdu,117.6,115.2,1222.6,1827.4,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0434,Pakistan میں Islamic banking میں 'declared rate' کیا ہوتا ہے؟,urdu,97.8,99.9,689.5,1298.0,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1476,Financial goals set karte waqt Pakistan mein realistic approach kya honi chahiye,roman_urdu,108.5,96.0,879.8,1337.0,0.9938,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0153,Pakistan میں کون سے halal food stocks ہیں PSX پر؟,urdu,71.5,95.7,827.8,1390.4,0.9964,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1422,Raast سے بڑی رقم جیسے 10 لاکھ روپے بھیجنے کی کیا حدود ہیں؟,urdu,120.4,99.8,913.8,1405.7,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0302,Pakistan میں Takaful policy surrender کرنے پر کیا ملتا ہے؟,urdu,73.6,97.7,703.5,1202.0,0.9994,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0676,پاکستان میں گھر کی تزئین و آرائش کا بجٹ کیسے بنائیں؟,urdu,93.1,90.4,762.7,1333.4,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0707,پاکستان میں کمزور آمدنی کے وقت گھر کا کرایہ ادا کرنے کی حکمت عملی کیا ہے؟,urdu,97.8,93.9,779.7,1366.7,0.792,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0656,پاکستان میں جائیداد کی خریداری میں ہاوسنگ سوسائٹی اور ڈی ایچ اے میں کیا فرق ہے؟,urdu,100.4,112.7,871.2,1529.0,0.2716,0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0728,پاکستان میں اگر میرے کاروبار کو نقصان ہو تو زکوٰۃ دینی ہوگی؟,urdu,84.1,84.1,874.5,1478.7,0.9999,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0709,پاکستان میں اوور ڈرافٹ سے بچنے کے طریقے کیا ہیں؟,urdu,84.2,84.1,745.3,1118.8,0.9997,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0252,Pakistan میں health emergency کے لیے financial planning کیسے کریں؟,urdu,79.9,78.1,719.6,1168.4,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
